Image Path,Label
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-19-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S345-FM05-345-2022-10-19-000022.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-13-000020.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-13-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-13-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-14-000014.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-14-000018.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-14-000066.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-15-000004.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-15-000015.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000008.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000030.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000033.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000044.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000059.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000075.jpg,4
C:\data\Validation\01.원천데이터\powdery/S346-FM05-346-2022-10-16-000090.jpg,4
C:\data\Validation\01.원천데이터\powdery/S347-FM05-347-2022-10-18-000009.jpg,4
C:\data\Validation\01.원천데이터\powdery/S347-FM05-347-2022-10-18-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S347-FM05-347-2022-10-19-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S347-FM05-347-2022-10-19-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S347-FM05-347-2022-10-19-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000017.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000033.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000035.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000041.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000046.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000054.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000062.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000069.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000072.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000087.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000092.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-13-000102.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000003.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000028.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000037.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000045.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000062.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000071.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000080.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000087.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000089.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000091.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000100.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000113.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000126.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000139.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000148.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000176.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000180.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000182.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000187.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000196.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000220.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000229.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000266.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000270.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-14-000277.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000017.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000019.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000021.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000026.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000042.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000068.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000079.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000083.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000101.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000145.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000149.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000169.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000176.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000199.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000221.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000228.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000229.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000230.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000237.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000239.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000262.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000279.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-15-000280.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000007.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000039.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000051.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000056.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000062.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000069.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000073.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000078.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000085.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000097.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000112.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000142.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000145.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000163.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000167.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000172.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000173.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000178.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000186.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000189.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000192.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000206.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000212.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000218.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000222.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000228.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000247.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000266.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000279.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000283.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000290.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-16-000309.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000001.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000006.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000029.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000031.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000043.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000060.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000107.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000119.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000124.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000135.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000154.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000157.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000196.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000199.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000203.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000205.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000225.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000228.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000232.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000248.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000259.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000265.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000269.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000270.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000276.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000278.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000281.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000282.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000285.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000290.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-17-000299.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000005.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000006.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000012.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000020.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000025.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000038.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000040.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000069.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000076.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000092.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000095.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000096.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000098.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000100.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000104.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000143.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000148.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000149.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000150.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000161.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000165.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000167.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000169.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000189.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000199.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000205.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000209.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000218.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000222.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000237.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000242.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000243.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000246.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000256.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000293.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-18-000299.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-19-000006.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-19-000009.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-19-000033.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-19-000036.jpg,4
C:\data\Validation\01.원천데이터\powdery/S348-FM05-348-2022-10-19-000050.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000009.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000022.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000023.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000044.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000047.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000053.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000068.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-13-000093.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000002.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000027.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000032.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000057.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000058.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000079.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000086.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000115.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000136.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000137.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000140.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000145.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000153.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000169.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000171.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000178.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000186.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000196.jpg,4
C:\data\Validation\01.원천데이터\powdery/S349-FM05-349-2022-10-14-000197.jpg,4
